filename,actual_azimuth,Gradient_Boosting_pred,Gradient_Boosting_error,L2_PCA_pred,L2_PCA_error,RF_Enhanced_pred,RF_Enhanced_error,SVR_Circular_pred,SVR_Circular_error
2024-10-08-19-31-33_angle_0.png,0,307.01,-52.99,,,321.03,-38.97,328.81,-31.19
2024-10-08-19-31-33_angle_1.png,1,306.98,-54.02,,,321.85,-39.15,330.74,-30.26
2024-10-08-19-31-33_angle_2.png,2,305.43,-56.57,,,323.05,-38.95,332.56,-29.44
2024-10-08-19-31-33_angle_3.png,3,298.95,-64.05,,,324.06,-38.94,334.49,-28.51
2024-10-08-19-31-33_angle_4.png,4,298.25,-65.75,,,325.0,-39.0,336.28,-27.72
2024-10-08-19-31-34_angle_5.png,5,298.85,-66.15,,,326.36,-38.64,338.21,-26.79
2024-10-08-19-31-34_angle_6.png,6,327.38,-38.62,,,327.58,-38.42,340.82,-25.18
2024-10-08-19-31-34_angle_7.png,7,327.28,-39.72,,,328.71,-38.29,342.8,-24.2
2024-10-08-19-31-34_angle_8.png,8,340.32,-27.68,,,329.64,-38.36,344.59,-23.41
2024-10-08-19-31-35_angle_10.png,10,344.56,-25.44,,,331.16,-38.84,347.52,-22.48
2024-10-08-19-31-35_angle_11.png,11,346.89,-24.11,,,332.93,-38.07,348.81,-22.19
2024-10-08-19-31-35_angle_12.png,12,346.88,-25.12,,,334.37,-37.63,349.86,-22.14
2024-10-08-19-31-35_angle_13.png,13,347.1,-25.9,,,334.96,-38.04,350.72,-22.28
2024-10-08-19-31-35_angle_9.png,9,344.45,-24.55,,,330.64,-38.36,346.22,-22.78
2024-10-08-19-31-36_angle_14.png,14,346.76,-27.24,,,335.46,-38.54,350.54,-23.46
2024-10-08-19-31-36_angle_15.png,15,347.55,-27.45,,,335.79,-39.21,351.3,-23.7
2024-10-08-19-31-36_angle_16.png,16,348.26,-27.74,,,336.64,-39.36,351.97,-24.03
2024-10-08-19-31-36_angle_17.png,17,348.27,-28.73,,,337.25,-39.75,352.54,-24.46
2024-10-08-19-31-36_angle_18.png,18,348.59,-29.41,,,338.06,-39.94,352.97,-25.03
2024-10-08-19-31-37_angle_19.png,19,348.56,-30.44,,,339.0,-40.0,353.32,-25.68
2024-10-08-19-31-37_angle_20.png,20,350.0,-30.0,,,339.58,-40.42,353.41,-26.59
2024-10-08-19-31-37_angle_21.png,21,349.99,-31.01,,,340.12,-40.88,353.54,-27.46
2024-10-08-19-31-37_angle_22.png,22,351.92,-30.08,,,341.02,-40.98,353.88,-28.12
2024-10-08-19-31-38_angle_23.png,23,353.74,-29.26,,,341.66,-41.34,354.06,-28.94
2024-10-08-19-31-38_angle_24.png,24,354.84,-29.16,,,342.7,-41.3,354.22,-29.78
2024-10-08-19-31-38_angle_25.png,25,355.11,-29.89,,,343.27,-41.73,354.46,-30.54
2024-10-08-19-31-38_angle_26.png,26,351.37,-34.63,,,343.79,-42.21,354.81,-31.19
2024-10-08-19-31-38_angle_27.png,27,303.2,-83.8,,,344.61,-42.39,355.03,-31.97
2024-10-08-19-31-39_angle_28.png,28,305.72,-82.28,,,345.92,-42.08,355.32,-32.68
2024-10-08-19-31-39_angle_29.png,29,305.59,-83.41,,,346.55,-42.45,355.72,-33.28
2024-10-08-19-31-39_angle_30.png,30,308.6,-81.4,,,347.18,-42.82,356.08,-33.92
2024-10-08-19-31-39_angle_31.png,31,309.74,-81.26,,,348.07,-42.93,356.3,-34.7
2024-10-08-19-31-40_angle_32.png,32,301.82,-90.18,,,349.36,-42.64,356.68,-35.32
2024-10-08-19-31-40_angle_33.png,33,302.77,-90.23,,,349.92,-43.08,356.97,-36.03
2024-10-08-19-31-40_angle_34.png,34,306.12,-87.88,,,350.6,-43.4,357.08,-36.92
2024-10-08-19-31-40_angle_35.png,35,306.33,-88.67,,,351.42,-43.58,357.57,-37.43
2024-10-08-19-31-40_angle_36.png,36,308.04,-87.96,,,352.52,-43.48,358.09,-37.91
2024-10-08-19-31-41_angle_37.png,37,307.24,-89.76,,,353.01,-43.99,358.49,-38.51
2024-10-08-19-31-41_angle_38.png,38,306.58,-91.42,,,353.74,-44.26,358.87,-39.13
2024-10-08-19-31-41_angle_39.png,39,307.06,-91.94,,,354.54,-44.46,359.47,-39.53
2024-10-08-19-31-41_angle_40.png,40,292.7,-107.3,,,355.28,-44.72,0.02,-39.98
2024-10-08-19-31-42_angle_41.png,41,282.05,-118.95,,,356.37,-44.63,0.55,-40.45
2024-10-08-19-31-42_angle_42.png,42,281.8,-120.2,,,356.92,-45.08,1.21,-40.79
2024-10-08-19-31-42_angle_43.png,43,280.02,-122.98,,,357.89,-45.11,1.83,-41.17
2024-10-08-19-31-42_angle_44.png,44,273.01,-130.99,,,359.39,-44.61,2.56,-41.44
2024-10-08-19-31-42_angle_45.png,45,65.29,20.29,,,0.23,-44.77,3.12,-41.88
2024-10-08-19-31-43_angle_46.png,46,56.12,10.12,,,1.72,-44.28,3.75,-42.25
2024-10-08-19-31-43_angle_47.png,47,56.78,9.78,,,3.77,-43.23,4.48,-42.52
2024-10-08-19-31-43_angle_48.png,48,57.99,9.99,,,4.84,-43.16,5.27,-42.73
2024-10-08-19-31-43_angle_49.png,49,23.06,-25.94,,,5.71,-43.29,6.02,-42.98
2024-10-08-19-31-44_angle_50.png,50,13.18,-36.82,,,6.87,-43.13,6.77,-43.23
2024-10-08-19-31-44_angle_51.png,51,12.09,-38.91,,,7.67,-43.33,7.61,-43.39
2024-10-08-19-31-44_angle_52.png,52,12.42,-39.58,,,8.37,-43.63,8.37,-43.63
2024-10-08-19-31-44_angle_53.png,53,12.57,-40.43,,,9.35,-43.65,9.18,-43.82
2024-10-08-19-31-44_angle_54.png,54,11.2,-42.8,,,10.14,-43.86,10.06,-43.94
