index,image_path,actual_azimuth,RF_Enhanced_pred,RF_Enhanced_error,SVR_Circular_pred,SVR_Circular_error,Ensemble_pred,Ensemble_error,Gradient_Boosting_pred,Gradient_Boosting_error,L2_PCA_pred,L2_PCA_error
1671,camera_driver_gv_vis_image_raw_1671.png,0.45,0.61,0.16,0.84,0.39,,,0.84,0.39,,
1463,camera_driver_gv_vis_image_raw_1463.png,12.59,13.51,0.92,12.92,0.33,,,13.25,0.66,,
1440,camera_driver_gv_vis_image_raw_1440.png,13.91,13.98,0.07,13.74,-0.17,,,14.29,0.37,,
1465,camera_driver_gv_vis_image_raw_1465.png,14.6,14.79,0.19,14.76,0.16,,,14.98,0.38,,
1962,camera_driver_gv_vis_image_raw_1962.png,15.29,15.21,-0.07,14.97,-0.32,,,15.62,0.33,,
1516,camera_driver_gv_vis_image_raw_1516.png,15.33,15.07,-0.26,15.66,0.33,,,15.65,0.33,,
1950,camera_driver_gv_vis_image_raw_1950.png,15.34,15.3,-0.04,15.38,0.04,,,15.71,0.37,,
1519,camera_driver_gv_vis_image_raw_1519.png,16.54,16.7,0.16,17.1,0.56,,,16.92,0.38,,
1433,camera_driver_gv_vis_image_raw_1433.png,18.08,18.55,0.48,17.71,-0.36,,,18.43,0.36,,
1471,camera_driver_gv_vis_image_raw_1471.png,18.86,19.04,0.18,18.8,-0.06,,,19.24,0.38,,
1500,camera_driver_gv_vis_image_raw_1500.png,18.95,19.2,0.24,19.56,0.61,,,19.69,0.73,,
1745,camera_driver_gv_vis_image_raw_1745.png,19.91,19.85,-0.06,19.82,-0.09,,,20.07,0.16,,
1716,camera_driver_gv_vis_image_raw_1716.png,20.2,19.95,-0.26,19.66,-0.55,,,19.68,-0.53,,
1496,camera_driver_gv_vis_image_raw_1496.png,21.07,21.2,0.13,21.63,0.56,,,21.45,0.37,,
1524,camera_driver_gv_vis_image_raw_1524.png,21.4,21.46,0.05,21.61,0.21,,,22.0,0.59,,
1486,camera_driver_gv_vis_image_raw_1486.png,22.31,22.33,0.02,22.9,0.6,,,22.66,0.35,,
2051,camera_driver_gv_vis_image_raw_2051.png,24.29,24.61,0.32,24.02,-0.27,,,24.63,0.34,,
2054,camera_driver_gv_vis_image_raw_2054.png,24.31,24.13,-0.18,24.89,0.58,,,24.65,0.34,,
2027,camera_driver_gv_vis_image_raw_2027.png,24.72,24.54,-0.18,25.02,0.3,,,25.04,0.32,,
2022,camera_driver_gv_vis_image_raw_2022.png,29.38,29.27,-0.11,29.59,0.21,,,29.69,0.32,,
2019,camera_driver_gv_vis_image_raw_2019.png,32.11,33.53,1.42,31.67,-0.44,,,31.41,-0.7,,
1970,camera_driver_gv_vis_image_raw_1970.png,32.31,31.34,-0.97,31.51,-0.8,,,32.59,0.28,,
2016,camera_driver_gv_vis_image_raw_2016.png,34.44,34.16,-0.29,33.58,-0.86,,,34.26,-0.18,,
1655,camera_driver_gv_vis_image_raw_1655.png,38.38,39.09,0.72,38.28,-0.09,,,39.89,1.52,,
2002,camera_driver_gv_vis_image_raw_2002.png,40.94,40.98,0.05,40.9,-0.04,,,41.23,0.29,,
1999,camera_driver_gv_vis_image_raw_1999.png,41.28,42.1,0.82,41.23,-0.05,,,41.96,0.68,,
1414,camera_driver_gv_vis_image_raw_1414.png,44.79,44.87,0.08,44.92,0.13,,,45.15,0.36,,
1651,camera_driver_gv_vis_image_raw_1651.png,47.05,47.75,0.7,47.06,0.01,,,47.42,0.38,,
1405,camera_driver_gv_vis_image_raw_1405.png,54.99,54.94,-0.04,54.89,-0.1,,,55.26,0.27,,
1397,camera_driver_gv_vis_image_raw_1397.png,55.97,56.0,0.02,55.93,-0.04,,,56.24,0.26,,
1392,camera_driver_gv_vis_image_raw_1392.png,56.66,56.68,0.03,56.53,-0.12,,,56.97,0.32,,
331,camera_driver_gv_vis_image_raw_0331.png,57.77,57.75,-0.02,57.87,0.11,,,57.98,0.21,,
324,camera_driver_gv_vis_image_raw_0324.png,57.98,58.06,0.08,58.22,0.25,,,58.26,0.28,,
335,camera_driver_gv_vis_image_raw_0335.png,58.22,58.16,-0.06,58.09,-0.13,,,58.48,0.26,,
1382,camera_driver_gv_vis_image_raw_1382.png,58.37,58.16,-0.21,58.16,-0.21,,,58.47,0.1,,
317,camera_driver_gv_vis_image_raw_0317.png,59.61,59.67,0.05,59.91,0.3,,,59.87,0.26,,
308,camera_driver_gv_vis_image_raw_0308.png,62.08,62.11,0.03,62.26,0.18,,,62.35,0.27,,
106,camera_driver_gv_vis_image_raw_0106.png,62.12,62.12,0.0,62.32,0.2,,,62.38,0.25,,
213,camera_driver_gv_vis_image_raw_0213.png,62.13,62.13,-0.0,62.47,0.34,,,62.38,0.25,,
158,camera_driver_gv_vis_image_raw_0158.png,62.13,62.13,-0.0,62.3,0.17,,,62.38,0.25,,
175,camera_driver_gv_vis_image_raw_0175.png,62.13,62.13,-0.0,62.32,0.19,,,62.38,0.25,,
206,camera_driver_gv_vis_image_raw_0206.png,62.13,62.13,0.0,62.27,0.14,,,62.38,0.25,,
202,camera_driver_gv_vis_image_raw_0202.png,62.13,62.13,0.0,62.29,0.16,,,62.38,0.25,,
207,camera_driver_gv_vis_image_raw_0207.png,62.13,62.13,-0.0,62.41,0.28,,,62.38,0.25,,
279,camera_driver_gv_vis_image_raw_0279.png,62.13,62.13,-0.0,62.27,0.14,,,62.38,0.24,,
117,camera_driver_gv_vis_image_raw_0117.png,62.13,62.13,-0.0,62.32,0.2,,,62.38,0.25,,
1360,camera_driver_gv_vis_image_raw_1360.png,67.43,67.5,0.07,67.06,-0.37,,,67.67,0.24,,
360,camera_driver_gv_vis_image_raw_0360.png,73.09,73.06,-0.03,72.96,-0.13,,,73.32,0.23,,
376,camera_driver_gv_vis_image_raw_0376.png,80.22,80.04,-0.18,80.08,-0.14,,,80.44,0.22,,
1343,camera_driver_gv_vis_image_raw_1343.png,80.57,80.66,0.09,80.64,0.07,,,80.78,0.21,,
1582,camera_driver_gv_vis_image_raw_1582.png,82.26,82.15,-0.11,82.59,0.33,,,79.84,-2.42,,
380,camera_driver_gv_vis_image_raw_0380.png,83.37,83.28,-0.09,82.9,-0.47,,,83.28,-0.09,,
1542,camera_driver_gv_vis_image_raw_1542.png,84.02,83.81,-0.21,83.47,-0.56,,,84.23,0.21,,
1337,camera_driver_gv_vis_image_raw_1337.png,88.76,88.6,-0.17,88.92,0.16,,,88.26,-0.5,,
384,camera_driver_gv_vis_image_raw_0384.png,89.67,87.79,-1.88,89.3,-0.37,,,89.54,-0.13,,
1336,camera_driver_gv_vis_image_raw_1336.png,90.3,91.18,0.88,90.49,0.19,,,90.39,0.09,,
386,camera_driver_gv_vis_image_raw_0386.png,94.68,94.57,-0.1,94.2,-0.48,,,94.87,0.19,,
1332,camera_driver_gv_vis_image_raw_1332.png,96.0,96.15,0.15,96.28,0.28,,,96.17,0.17,,
1579,camera_driver_gv_vis_image_raw_1579.png,96.34,96.28,-0.07,96.48,0.14,,,96.51,0.17,,
1331,camera_driver_gv_vis_image_raw_1331.png,97.52,97.48,-0.04,97.84,0.32,,,97.69,0.17,,
1329,camera_driver_gv_vis_image_raw_1329.png,101.69,101.32,-0.37,102.12,0.44,,,101.51,-0.18,,
1546,camera_driver_gv_vis_image_raw_1546.png,102.5,100.87,-1.63,101.73,-0.76,,,101.05,-1.45,,
1328,camera_driver_gv_vis_image_raw_1328.png,104.32,104.7,0.37,104.72,0.4,,,104.48,0.16,,
389,camera_driver_gv_vis_image_raw_0389.png,105.12,104.36,-0.76,104.75,-0.37,,,106.37,1.25,,
1574,camera_driver_gv_vis_image_raw_1574.png,109.09,109.47,0.38,109.68,0.59,,,109.24,0.15,,
1326,camera_driver_gv_vis_image_raw_1326.png,110.08,111.02,0.95,110.21,0.13,,,111.68,1.6,,
1573,camera_driver_gv_vis_image_raw_1573.png,110.87,111.12,0.26,111.33,0.46,,,111.01,0.15,,
1549,camera_driver_gv_vis_image_raw_1549.png,115.99,115.63,-0.36,115.38,-0.61,,,115.82,-0.18,,
1569,camera_driver_gv_vis_image_raw_1569.png,116.12,116.05,-0.06,116.33,0.21,,,116.25,0.13,,
1567,camera_driver_gv_vis_image_raw_1567.png,117.34,117.2,-0.14,117.74,0.4,,,117.47,0.13,,
1323,camera_driver_gv_vis_image_raw_1323.png,118.87,119.14,0.27,118.59,-0.28,,,119.0,0.12,,
1564,camera_driver_gv_vis_image_raw_1564.png,119.85,119.91,0.06,120.09,0.24,,,119.96,0.11,,
1550,camera_driver_gv_vis_image_raw_1550.png,120.18,119.1,-1.08,119.39,-0.79,,,119.79,-0.39,,
1322,camera_driver_gv_vis_image_raw_1322.png,121.81,122.19,0.38,121.52,-0.29,,,121.93,0.12,,
1562,camera_driver_gv_vis_image_raw_1562.png,122.61,122.48,-0.12,122.8,0.19,,,122.72,0.12,,
1551,camera_driver_gv_vis_image_raw_1551.png,123.65,122.55,-1.1,122.98,-0.67,,,122.93,-0.71,,
1321,camera_driver_gv_vis_image_raw_1321.png,124.73,125.3,0.57,124.46,-0.27,,,124.84,0.11,,
1552,camera_driver_gv_vis_image_raw_1552.png,126.23,126.08,-0.15,125.75,-0.47,,,126.34,0.11,,
394,camera_driver_gv_vis_image_raw_0394.png,127.08,128.16,1.09,126.96,-0.12,,,127.19,0.11,,
1320,camera_driver_gv_vis_image_raw_1320.png,127.68,128.12,0.44,127.43,-0.25,,,127.83,0.15,,
1559,camera_driver_gv_vis_image_raw_1559.png,127.81,127.88,0.07,127.93,0.12,,,127.92,0.11,,
1318,camera_driver_gv_vis_image_raw_1318.png,133.56,134.77,1.21,133.68,0.12,,,133.67,0.11,,
1317,camera_driver_gv_vis_image_raw_1317.png,136.39,136.87,0.48,136.51,0.11,,,136.4,0.01,,
1316,camera_driver_gv_vis_image_raw_1316.png,138.93,140.53,1.6,138.91,-0.02,,,180.9,41.97,,
397,camera_driver_gv_vis_image_raw_0397.png,141.05,142.55,1.5,141.69,0.64,,,133.64,-7.41,,
1315,camera_driver_gv_vis_image_raw_1315.png,141.33,142.27,0.94,141.37,0.04,,,141.51,0.18,,
976,camera_driver_gv_vis_image_raw_0976.png,141.75,141.73,-0.02,141.51,-0.24,,,141.83,0.08,,
990,camera_driver_gv_vis_image_raw_0990.png,143.25,143.56,0.31,143.6,0.35,,,143.37,0.12,,
1314,camera_driver_gv_vis_image_raw_1314.png,143.73,144.37,0.64,143.86,0.13,,,143.83,0.1,,
924,camera_driver_gv_vis_image_raw_0924.png,143.87,143.8,-0.06,143.75,-0.12,,,143.97,0.1,,
946,camera_driver_gv_vis_image_raw_0946.png,144.39,144.36,-0.03,143.94,-0.45,,,144.48,0.09,,
992,camera_driver_gv_vis_image_raw_0992.png,145.83,145.88,0.04,146.29,0.46,,,145.77,-0.07,,
1313,camera_driver_gv_vis_image_raw_1313.png,146.12,146.44,0.32,146.26,0.15,,,146.18,0.07,,
